,target
1055148,1
205169,0
214746,0
367135,0
985037,1
1167929,1
1576523,1
1458446,1
1585180,1
1032181,1
1511013,1
311419,0
1055421,1
1503628,1
1169940,1
429341,0
1059577,1
860512,1
335447,0
850598,1
582900,0
756068,0
1330780,1
1595389,1
1391396,1
190020,0
525340,0
1116419,1
1519432,1
837730,1
1166726,1
946669,1
595890,0
1421102,1
306741,0
642370,0
1510952,1
147481,0
762964,0
1190372,1
54977,0
1251499,1
196281,0
219390,0
1370614,1
605661,0
201661,0
1572501,1
1286335,1
987322,1
1273113,1
616038,0
53232,0
811223,1
1245467,1
1183083,1
1597943,1
189971,0
709408,0
164976,0
17991,0
1066987,1
980223,1
389496,0
1254484,1
623958,0
1151083,1
56368,0
1578721,1
1263416,1
175345,0
576184,0
1320742,1
364111,0
154519,0
1169312,1
150641,0
11466,0
1327806,1
1590681,1
548093,0
1580881,1
420738,0
492749,0
111332,0
683556,0
1577733,1
747368,0
84562,0
759687,0
1472344,1
1430353,1
1116145,1
1088091,1
1435251,1
1161742,1
723437,0
363766,0
903861,1
422740,0
163763,0
338661,0
236033,0
1482794,1
1597232,1
1064611,1
929162,1
907198,1
760416,0
149834,0
1579814,1
777185,0
1358563,1
323382,0
489390,0
692848,0
259548,0
760652,0
210640,0
474633,0
563829,0
1171219,1
1266467,1
405253,0
91213,0
118533,0
72707,0
1016890,1
597748,0
1269180,1
485363,0
1450692,1
1256660,1
976962,1
292082,0
904043,1
841663,1
902571,1
358721,0
1403029,1
178936,0
1253346,1
917478,1
22556,0
1084683,1
246554,0
1291789,1
36418,0
140889,0
370736,0
950278,1
298890,0
1155235,1
699101,0
454383,0
464755,0
744477,0
979252,1
1414774,1
127459,0
1022654,1
1589442,1
822287,1
1531683,1
1019442,1
890826,1
534795,0
419611,0
743779,0
89540,0
556904,0
760345,0
976527,1
1001382,1
710263,0
987866,1
801190,1
870481,1
275505,0
1295073,1
869278,1
436434,0
785853,0
408683,0
498935,0
242511,0
724790,0
1502826,1
891406,1
224557,0
851372,1
362512,0
1403114,1
1514503,1
1394125,1
510992,0
1093773,1
461740,0
166464,0
949150,1
1199413,1
426671,0
1477662,1
1160880,1
300824,0
707970,0
945295,1
1449283,1
1078647,1
1426190,1
945512,1
1492493,1
398865,0
1210524,1
1238708,1
248755,0
907754,1
1180125,1
347477,0
1492668,1
1212540,1
1502401,1
175778,0
1534423,1
1024560,1
954914,1
361611,0
1303146,1
1001094,1
687530,0
1518289,1
539105,0
88023,0
1067901,1
653496,0
526018,0
1274695,1
140747,0
108669,0
781122,0
82559,0
1291530,1
74713,0
125593,0
1010067,1
1453893,1
627352,0
891952,1
1379489,1
162430,0
130731,0
1526408,1
1218851,1
1291561,1
1253910,1
1410329,1
999437,1
555811,0
216768,0
53919,0
1054264,1
1541114,1
59946,0
404153,0
135487,0
1448784,1
66038,0
1361543,1
1402185,1
1551967,1
591071,0
737564,0
1403096,1
1355630,1
204695,0
606194,0
1515639,1
1471678,1
790052,0
1045369,1
554544,0
767691,0
466704,0
1333855,1
652676,0
64069,0
1587889,1
100690,0
219232,0
442950,0
4235,0
578044,0
725383,0
475321,0
698177,0
75961,0
65153,0
1594603,1
331901,0
261192,0
1253363,1
1132092,1
1457887,1
802720,1
688622,0
1215579,1
1105932,1
723537,0
1348083,1
143269,0
1510015,1
1027564,1
1074172,1
1461850,1
76969,0
138815,0
1490573,1
1271871,1
1477799,1
324653,0
948122,1
1141635,1
85307,0
994176,1
953247,1
706784,0
1317102,1
1494095,1
394607,0
1114873,1
531183,0
959568,1
982364,1
1587067,1
907449,1
797483,0
480823,0
1333219,1
510993,0
592006,0
714472,0
97205,0
1237601,1
1300291,1
35311,0
233919,0
336961,0
1314432,1
913938,1
429141,0
1520746,1
1348798,1
